review_id,review_text
529723ca3ae9099181831caf972277aa,"Tempat nggak nyaman, terlalu sempit, kekamar mandi harus naik turu tangga."
223e27eecfbcae820484140270742a21,the room is good but the water is dirty at the first time like the colour is black.  Other things are ok. 
94c1cee05f7a799757184bfba3a55979,"pelayanannya kurang bagus dan kurang respon..
jelek untuk referensi"
d671fb5a6e4b2ae3e5d56c4b3987db01,kamar mandi ya kurang bersih butuh renovasi dibagian luar kamar agar lebih baik
b9e5de1da4eac9886cfebcd6af1d66ea,"Menginap di airy rooms merupakan pengalaman yang sangat luar biasa, terima kasih airy rooms"
b43ddd1695be4f7ae243c8998428469f,"awal nya sih ramah banget, jdi air gak deras gak jdi masalah ,, ehh pas sdh cek out luar biasa kecewaaaa nyaaaaa ,, aku gak di bolehin masuk ke dlm loby dgn alasan gk ada org ,, helloooooo mbaa nyaaahhh itu bukan org yah? saya smpai mimisan di depan pintu yg luar biasa panas smbil nunggu taxi online ,, "
1362129fd17c6b1014e92c1404cfd146,"tempatnya bersih, ruangannya luas, nyaman"
b1cb9c5effcc3e1c686201b3098d6a13,"Closet airnya susah.. Kan ditulis include sarapan tapi karna puasa dan malas sahur harusnya lebih care lagi terhadap penyewa, ditanya sahurnya mau diganti gimana? "
3e03d8dff1bab4b79510779cdc58b2fd,kebersihan kamar untuk adanya kecoa sebelumnya dapat di cek
e80e589aeda1e954c49f2a1d700c18c9,"Tidak ada air hangat untuk mandi, dingin semua"
73024115ddf982b16882c3e76a46e3b6,Pelayanan cuek. Dan ga asyik butuh recepsionis nyaa kudu di gantii
1bc266625761269aef65a2f5e82f28d9,tidak jadi berangkat dan mengajukan refund namun tidak disetujui
c493f998e331b7d933262f5311fd8516,"Sarung bantal kotor pada saat pertama masuk, tapi dapat diganti. Dan bantal kuga terasa lembab."
6edce1d5f8177b50cde3e14d4895859e,Lupa dibersihkan
bd3ace980297c7379269157517b5f837,"di aplikasi tertulis deluxe room tapi saat check in dapat standard room, tv terlalu tinggi tidak nyaman dilihat. nyaman untuk beristirahat"
bc3aca032ac406d44bb4e3a3cf7ebaa8,"Lokasi tidak strategis, kamar bau dan lembab. Air d toilet sempat mati waktu menginap disana. Tidak recomended"
a9d58cd95ecd9adb61f0ad95b5fd041b,"tidak mendapat perlengkapan airy
"
04db647dc5d72afc0792ac4851d4189e,baru kali ini pesen airy dapet handuk cuman satu itupun ukuran tdk SOP ditambah selimut juga gak SOP. jng mentang2 murah jadi asal2an. deposit 100rb. kelebihannya wifi kenceng dan ac dingin dapet snack juga ok.
04f392a3390f0a1423e761224fe7487b,"tempat tidurnya kurang bersih, sprei masih ada kotoran dan sepertinya gak dicuci. kamar penuh aroma rokok saat pertama masuk. "
4a7c3377896229c1fb08109263f60773,"Untuk Sementara. No recomen... Benar"" butuh Renovasi. Cari penginapan yg lain."
3fc9c98883adac63892150b291e7654e,Pas booking kedua kali di kasih kamar yg kotor. Kamar mandinya juga kotor banget👎🏻👎🏻👎🏻👎🏻
a3ff54c6b61cb241e75e60369d191f3d,pelayanannya tidak ramah dan ruangannya sempit
41e04c60dec17c31f76ebd86ae72bdf5,"Cukup Puas
Closed susah di gunakan,  
Staff tidak ramah. 
Respon Staff cepat,  jika ada Komplain. 
Kemana - mana dekat,  Wif kencang

Untuk room perlu peremajaan kembali "
d1722b51b27d05cbe9470b509047a3b3,Tempat yang nyaman untuk bermalam dengan keluarga.
7efa9e9c1d9862894d45b2267014c7aa,"kelebihan: kamar bersih & wifi lumayan cpt

kekurangan: kamar sempit, berisik, banyak nyamuk, tidak ada cahaya matahari "
eaca88e7177ca7161d7f7745a02f41b7,"- jaringan wi-fi super lelet dan susah login 
- sarapan ala kadarnya "
753844dde035d4376c31dba4c623d6a6,"ktp saya tertinggal...ga dibalikin saat check out dan ga ada pemberitahuan pdhal sudah meninggalkan no hp.
gatau mau kontak kemana..

mohon dibantu"
927040a4821cd2a456078fd8477433a5,"Keterangan tentang persyaratan menginap tidak lengkap, pelayanan tidak baik, mengecewakan."
ab767937ea9290897a310cf97a2a3e7b,Terima kasih karena saya sudah merasa nyaman dengan semua fasilitas hotel Airy Eco.
8fb4e0b8e0f43afd266b76814c41259f,"Penjaganya ramah, sayang kamar mandinya bau apek sampai ke dalam kamar meskipun sudah ada blower"
7abe897e2771bcd404a45d717e6315ad,kamar bersih dan peralatan tersedia. pelayanan juga lumayan baik dan cepat. tempat tidur brrsih. shower tdk memadai di lantai 4 tempat saya berada air mya kecil dan tdk memadai utk mandi saat pagi  jam 5.  dan saluran air menyeluarkan bau tidk sedap di pagi hari...
516e7d85c245c0c2aa00539aa3e906e2,"Tempatnya strategis, nyaman dan bersih.."
ed1fb0f0e0ce785e951aa5acceadcf41,AC tidak dingin Suite 29
9c680b02f9ac2d42147c7cae10c3b65f,"Kamar bau banget,pintu ngga bisa ditutup, kamar mandi jorok ada lubang kayak bath up tp kecil"
dd26da91391ec7ea0a500d29e5c2fd73,tidak sesuai
8e67a09757bca119836ab1580a44d26e,"gelap,suram....
"
f70bd9ee6f2f31448984ce5822bc3451,sinyal WiFi lemah tdk sampai kamar. shower air tdk panas. kebersihan kamar dan toilet cukup bersih. breakfast menu cukup lumayan enak.
a6be49250cf4cdecaba20ebaa810548c,mau lapor saya tidak diizinkan check out
8482409797bda4bd90130408aaaf2406,Gak nyaman
084c9f110012bdf4e463aecfc00ef810,"gak ada air mineral, sprei kotor, lantai kotor"
4ad07aed41a95a4db73f404b575017ff,"ac kurwng dingin, kamar mandi bagus."
b39d61079b139b73378fafcbfbaf1dc0,"Tempat tidur banyak semut pelayanannya gak bagus,org dua tp handuk 1 padahal dah minta tp gak dikasih respon nya gak baik"
52f506418eaafda858179d884e4b9808,"pas mw check out mati lampu
shower mati. ya... 40 dari 100 lah"
2efd9ec840a0206543db982b0675eda6,"Tempat lumayana strategis...parkiran mobil susah..
kamar mandi kotor...
remang2..lampu tdk terang"
6bf2e2836673c9bbe7a0712d2dbcfef6,"Tidak jd menginap, krna tidak bs direschedule.. "
f1b35958399ed950b451de605e3464b4,Kebersihan kamar sangat kurang
e2f53eeb8558ffbe31fc98fcd8d12570,"Homieeee bangetlah. Air panas lancar, ac kamar bersih..sangat layak untuk harga sekitar 200 rb an semalem"
fdcd8268c616de69fcd700cc4e41e156,"staff ramah,cuma kalo ditanya jaeabannya ga tau teruss..😁
kamat mandi banyak cacingnya,
ac gak dingin cuma berisik aja,"
9ec6a95c92f9426c21faa6c8118d21cf,waktu late checkout kurang konsisten dan berubah-ubah.. terkesan mengusir
8f4a990567773da13bd03e2fe6c30314,"berasa tidur di rumah sendiri.. sarapan ala kadarnya, seprai kamar byk noda kotor.."
6810a80176e6189ec83f7664d199ff7b,bgt
c623bcc5c208cb63454ffae745b11232,kamarnya bersih dan nyaman. foto yg ada di airy sama dgn apa yg saya lihat. trims airy 46
6217509d605673b1c387ee562d1f6f0e,tidak ada sinyal telpon 
a9f3868732497631c3bb988ca5af303f,"-saat kami tiba di lokasi kamarnya tidak ada yg available dan terpaksa harus memakai kamar lain yg belum dibersihkan dan dirapikan
-tempat tidur bau & agak kotor
-toilet kotor & bau
-tidak ada selimut
-handuk hanya diberikan 1 saja
-pelayanan resepsionis kurang baik
-kamar tidak sesuai standard Airy Rooms lain yg saya pernah menginap sebelumnya."
9b6062e2adcc3d626187c57b25f906ea,"kurang bersih kamarnya dan ada bau rokok nya, padahal kamar non smoking. tolong perbaiki lagi. air panas kurang oke"
dfc0f3271a5a35933ddb58d391f65c8e,"Recomend banget, kamar nya bersih,toilet bersih. Petugas nya juga ramah insya Allah akan datang lagi"
a193a339cb38d5c9d95ddff25d5db29b,"harusnya ditambah bknnya dikurangi, snacknya yg tdk ada."
a5d971467f6f30d983591609e6f3e4c6,"aku liburan, jd wajar kalau plg mlm, malah dimarah satpamnya, gak blh msk udh mlm aneh"
feed1b60c671ddf79916cdc197044bf7,kamar dan tempat tidur tidak seperti yg di foto
e8584e799dc2c3ae5dd5309290707f7d,"kamar superior double tidak sesuai dgn di foto.kamar tidur,kamar mandi hrs di renovasi."
968c38fa839e6aa682a48d4ffe17a460,Banyak yang harus dibenahi
0daf346a5c12ca45b4742df817f42876,"Tadinya mau menginap disini udah payment juga, tbtb dikasih tau overbook. Diganti di jalan imam bonjol 28, dpt kmr yg acnya gak dingin sm sekali. "
ac51ce9d1a3adc20623ee9f327f675a3,"Secara keseluruhan hotel baik, lokasi pinggir jalan jadi enak, receptionis ramah, kamar bersih, kama"
4c44daa57640c4f99c07d6eea4704325,Acnya nggak dingin jadi gerah
5ef8685951fac5d0c0fe853b2473f1d3,"Pelayananya perlu diperbaiki, perawatan room jg perlu ditingkatkan biar nyaman. Kebersihan room perlu diperhatikan, karna yg terpenting adalah kebersihan. "
9e3abc7e99c8d7170ace0e3a34408769,"recomen bgt dehh, bakalan nginep lagi sini"
40cf7d164524095bbbc10cf88eb3c613,"Kamar Kotor,air panas g nyala,room service g cepet tanggap,minjem alas solat aja gada.untum harga yg d bayar ga sepadan banget!
"
3b84ffe7e77083f7eae716947b9470fd,sangat tidak nyaman..pelayanan kurang baik
d866d86f04a7db2605ecdb260b979987,Tempat singgah yang pas buat backpacker.
2fa47a78b58b22deaade18b82a9053fe,"tidak ada air mineral, resepsionis tidak ramah."
b72187d121a0cbff82619a61593d5ee5,kamar mandi kurang bersih.ac ga dingin jd pindah kamar ribet pindah2...sarapan sih ok
17f51cdbd1692e1f4f330dbe80d6a5c4,"customers service nya kurang ramah..
mengeluhkan juga ke customers enak lo pake airy murah dapet cemilan...
kalo emang ga mau kerja sama airy room kenapa bisa diakses pake airy room...
kacooo padahal saya udah 2 bulan di pent house kenapa ketika pake airy dipermasalahkan"
d267e0dd8d68975179ecfff20c4de4e8,"air panas nya gak bisa..ac kurang dingin,sinyal wifi sudah bagus.."
26f3911c199bfbb6fc670e1688146686,"tidak ada tempat parkir , air pada closet tidak ada dan ac gak dingin , jawaban dari staf sekenanya gak ada solusi"
81029d2e6f61b8ee280db8566d1b8f2b,"kesiapan dan kesigapan staf perlu ditingkatkan. saat tamu baru tiba, seharusnya semua fasilitas sudah ada. tamu menunggu berjam-jam dalam kondisi lelah benar² tidak nyaman. "
6e632120880f84146e893ee881f9d1c0,"dari sekian banyak airy room inilah yg terburuk, sesukanya aja minta tambahan biaya ke konsumen, pelayanan yg buruk dan gak sopan, lantai kamarnya kotor banyak pasir dan berdebu"
cc8a217b45efa8209ad49f74eb133374,airy brengsek. menjual kamar hancur berantakan. kalian jual kamar buat tamu esek2 ya??? kamar kotor bau rokok. tidak ada handuk tidak ada air. pintu kamar mandi rusak. komplain ke airy tidak direspon. sangat2 mengecewakan sekali. tutup z airy g pantas kalian jualan kamar kayak gitu. skalian z jual jasa service esek2. hotel kok hancur gt.  
b3564966fe1fb8090887a4bd554dce0a,"kamar gak sesuai diphoto,, airy hrsnya memperhatikan kamar sesuai photo diseluruh mitra hotel .agar customer tdk kecewa dgn kamar yg diharapkan, "
206810fba8e1adef4c2ac33161642200,"sangat parah saya tidak akan menginap disini lagi

pelayanan buruk AC tidak dingin sama sekali tempat tidur jorok "
ade8e0643b2001da95ef445a9afde796,"sangat mengecewakan, kamarnya kotor apalagi di atas lemari sampah berserakan, shower ga da jadi mandi pake timba itupun kita complain slow respond harus nelfon pihak airy dan owner. sangat kecewa sama airy room standarnya ga sesuai sama yang di harapkan. 
1. ga da shower
2. ac ga dingin
3. ga da air panas
4. selimut ga sesuai standar.
MENGECEWAKAN
"
5195d1979927ae6ff5856a2931c44341,"tempat tidur kotor ada tungau, gk bisa tdr nyaman karena badan merah dan gatal akibat digigit tungau, tv tidak gambarnya, kamar mandi kotor, sarapan apa adanya, sangat kecewa, merusak nama Airy Rooms, tolong ditindak lanjuti Airy, bagaimana kalau seandainya dapat yg seperti, bkn kenyamanan tapi penyiksaan."
0c3e51c06b0445f0914c7cd4d58ce3ca,"baru sampai disana gerbangnya dikunci
dan saya harus ketok2 sampai 20 menit
dan parahnya lagi ternyata itu kos2an
dan kamar disana penuh.. 
dan saya akhirnya tidak jadi nginep disana 
apakah ada kebijakan untuk hal seperti ini"
34c7cb7dd2c6a7d08c543a930e548b31,Lift gak berfungsi..kamar belom disediakan handuk dll
92918aca702ef2e887944b244187cc09,tidak standard
b2f019f3e44f0a5badb7cb7e7d0372fe,tempat tidur dan ac nya bagus tapi sayang alat buat mndi dan handuknya tidak disediakan
22df1924a173ec5147e6ab821737e8cb,air panasnya lama banget.selesai mandi baru keluar.tapi sarapan enak
8769c1e03f5c1527b4cfc1b699700bc6,lampu kamar mati
54769ef47f7411d1ff2ec1297bb30f57,"saat sampe hotel di sambut jutek. pas sampe kamar baru masuk terlihat usang mungkin krn bangunan lama dan bau apek plus ac tdk dingin. perlu peremajaan untuk kamarnya.
buat cari makan lumayan deket kemana2."
643341cbb65d32b55e32f198d87f7443,"bookingan kamar double di alokasikan twin, setelah dirubah hanya bed yang digabungkan sehingga tidak nyaman
pelayanan sangat tidak ramah
snack dan alat mandi diberi saat diminta"
99bf36b1f24c37b0933ea38b841de2cc,"kamar kotor, sprei bikin gatal, jendela sedikit kebuka gak bisa ditutup, kamar mandi kotor"
8c4cb4ffcba3c2e1f9de2c647c29442f,"kamar kok ada kepindingnya... 
tobat nginap d hotel ini...  airy jangan d rekomendasi dong hotel seperti ini... "
6a5c65a1826d8c18764625377b81c506,"hotel sangat standar..kurang bersih
"
0c889e71a38eca042c37dc820d2a23a9,tidak saya tempati tapi dana tidak bisa di refund..  
e78a9895d08471d0f801b06b50695b8a,tidak sesuai dgn foto
3ff940d669786165541eb85f9a83c838,air mati dr sore smpe malam.. sampe GK mandi. petugas td ada yg ngerti ttg air Sanyo karena wanita semua. 
075b6c0a4e07e97b0c14bd03df16f2ee,"Pencahayaan kamar dan lorong hotel  kurang, dinding kamar kotor, kamar mandi kotor, dan satu lagi, disini susah cari tempat sampah, bahkan diluar kamar."
17d659586f2c95270cba11331d59b8d4,Showernya rusak. Selebihnya baik. 
0e830cbd7cf0c82357dffc32566e9bc7,sangat baik cocok dan tetap dipertahankan
5c005a971d23876ed3d039629a3b80be,"Jika berbicara standart airy roooms saya rasa jauh ya. Tidak ada snack dan perlengkapan mandi Airy rooms.
Deposit 200 ribu. 
Untuk suasana Oke. "
7ad84707ed15bfab1205ec19c7151d33,"Kamar sempit, deposit terlalu besar 300rb, Saat menginap siaran TV cuma siaran BERITASAT* tanpa bisa pindah channel, lumayan banyak nyamuk, tapi kamar bersih dan terawat. Pas dengan harga."
d17236eab90018489f152949564a7115,air sedikit asin
3bffc2c18e5751bae7ecf3381b5a78ab,dengan harga segitu fasilitas kurang...kamar bersih tpi untuk handuk dan sabun tidak tersedia.free Air mineral juga tidak ada.Semoga bisa ditingkatkan lagi 
144dd2f3ad4d534fe7036e403754a9be,"gak ada tv, ac nya kurang dingin dan wifi nya gak konek. "
3d08f83c6f656235c5327280de22bc99,bentuk kamar agak kurang nyaman dan sedikit aneh dengan posisi TV .kamar sangat lembab...sirkulasi udara kurang baik .. resepcionist sangat ramah dan sopan..lokasi sangat strategis untuk daerah kuta tuban dan dari bandara
037d879b89a61d14f5d5340288078859,kamar nya kurang nyaman bau
420cfbba544255a5099f475fad67c23d,"Mati lampu lama sekali, dr sore hingga tengah mlm dan tidak disediakan penerangan, gelap2 dlm kmr hingga saya cari kesana kemari utk membeli lilin"
e02ea18b757309ab47ecf504fa27c5e8,tempat nya bersih wangi rapi. yang bikin kecewa AC nya bocor alias rusak jadi kurang dingin
893f16229d15e85ae622843d4d274045,kebersihannya dijaga
bb8d5a7f0e9ac3f947f0ee4c1352ade0,"menginap 2 malam, tapi kamar tdk dibersihkan padahal sdh pasang gantungan di pintu. air minum dan snack mesti minta di resepsionis baru dikasih. parkiran kecil dan cepat penuh, kalau pulang malam parkir di luar pagar dah. daerah sih lumayan strategis."
40d6a26b980a7d930e9a877c8067e207,"Kotor, bau, the worst ever. Receptionistnya ga ramah. Handuknya jorok. Luar biasa tidak menyenangkan. Tidak sesuai dengan gambar."
050ea1b079042e490172fe9c69e244c0,Penjaga tidak ramah
be55f46b6aac9f6ed382c628c6f25980,"Tidak Ada Hot Shower, TV bukan layar datar.
Kamar kurang bersih, banyak semut merah, wastafel kamar mandi bocor."
4b326e012f27aa904d66cb6eab613e9e,air mineral dan snacknya tidak ada
d2712a21c2b1ab5db0e1cb0e208a76e9,"Pelayanan yg kurang ramah dan kurang menyenangkan,Tempatnya kurang strategis apabila kita menggunakan kendaraan umum,,dan apabila kita memakai jasa Transportasi online pun,,para driver mengeluhkan ,krn tmptnya yg digang buntu susah sekali utk sekedar putar balik mobil."
45b2ad13539ee7b2e44e1d8ad806ba11,"handuk mandi cuna disediakan 1 buah untuk kamar 2 orang.. ketika diminta dijawab itu sudah peraturannya. aneh baru nemu hotel untuk 2 org seperti itu gak sekalian aja sikat giginya 1 buat ber 2
"
f624fed01354fc63eda9fcb45516f767,"Kamarnya nyaman....petugasx ramah, nmakanannya enak enak"
f64961f3b4f05d2dd35e8fe0dcb6b9b8,"Datang jam 14:30 masih menunggu buat persiapan kamar, padahal sudah pesan sehari sebelumnya. Kamar baik dan bersih tetapi air hangat tidak keluar, jam selesai menginap 12:00 hari senin pukul 11:00 kamar sudah diketuk untuk diingatkan check out mungkin karena banyak tamu. Terimakasih secara overall baik agak kecewa masalah air hangat yang tidak bisa"
c426a577dcadf543f9e0d10e7f1cf523,"nitip barang ga bisa, alasan nitip barang ga boleh lebih dari jam 12 soang. "
a66d113cc8adf235a3ac28f0a7b4b3be,"kamar mandinya kurang bersih. pintu gerbang di lock hanya penghuni bulanan yang dapet kunci.. jadi kalau pulang malam, agak kesusahan, harus bangunin orang2. tapi suasananya sepi. pelayanan just so so aja."
fa8610442f510598a5870554877f6951,"selimutnya kecil, dan blower kamar mandi berisik"
9a900032bf9d5364af83763ac2ea9b56,"mohon fasilitasnya di lengkapi,#keset kaki,tempat sampah &jam...... "
f628b1d9e27365b2e0f86f724533ccec,"kamarnya sempit...
pelayanan dan CS bagus sih"
9c94c62c67c4bae4e06031adcb27d129,"pemilik kurang sopan, komplain dengan airy malah tamu disindir terus sewaktu lewat "
3e822da5da66d0d480518f5d8077779e,Kamar banyak nyamuknya
f38084046b136db6c1011c5e1825bec2,"Sesuai dengan harganyaa , cukup nyaman. Sayangnya wastafelnya gak bisa digunakan"
a1407ed8573ea9c6f14ec53cb1b97bdc,"Tidak jelas penaruhan kamarnya, karena dicampur dgn kos2an. Jadi saya di lempar k m suite. Walaupun saya tdk kena charge lg. Saya tdk mau d beri kamar yg d bawah d dkt kolam renang karena lembab dan d biarkan saja bgtu."
3389c6333b1f6fa8c53dea4b28a9129f,Terlalu banyak peraturan dan sedikit2 kena charge. Kamarnya sempit. Will think Twice to get back here.
e27b046149d20bc2e7a9a16ba1b6cdb0,"fasilitas oke,akan tetapi sedikit merasa kecewa dengan pintu yang terpasang pada kamar mandi yang tidak bisa di tutup. Sehingga butuh tenaga pada saat di tutup,selebihnya puas  🙏🙏🙏"
b8afc3dceea1635823d21fc3d2526130,"Kotor, jelek"
e30c97173a7a456cef3a2e9a817af147,"Kotor, bau, pelayanan kurang baik"
cac4540b4923ee64d89eef06688bd7f7,tidak ada orang di lokasi
c22d01cd430637a8e645dad75b052c91,air kurang bersih dan berbau
375db9cc330f63ed3163416d115fca1e,yg saya suka kamarnya luas dan bersih proses cek in juga cepat dan ada kompornya. tapi AC nya agak kurang dingin Chanel tvnya banyak yg gabisa trus toilet kadang gabisa di flush
480f4ab42668eea85833ca714b17614c,Very good..pengen lagi liburan kesana
dfe41833fc078d9125ef882af571a5e1,"Kamar sempit, AC tidak dingin, kurang perawatan dan tidak sesuai dg fotonya."
f137d3669fc305022a5d4e13f52d3735,"ini bukan hotel, tpi ini villa seperti villa tua.  pengamanannya tanpa security, hnya penduduk sana. jika mlam, penjaganya pamit pulang. utk kbrsihannya lumayan, seprei bau n kotor, selimutnya bau, kamar mndi sptny kurang prwatan. overall bgus utk wefie n selfie, krn nuansa tradisionalnya yg menarik. "
71eb71a0fb6130c314e50012ae1e400d,bed nya tidak nyaman
81ce550a2176afdf7041f155ace7e930,Cukup memuaskan nyaman dan pelayanannya
